1.566552408921340622e-01,-3.825698121516042660e-02,-3.037800037135670109e-02,8.318627248096462090e-03,3.444570323068980866e-02,4.836122395824378473e-02,-2.029930033294424091e-02,1.110535249632940424e-01,-5.488795385962106504e-02,-2.183564170104838886e-02
2.346251525615116462e-01,-5.844915136484138407e-02,7.021240215774507409e-02,4.438525007396808553e-01,-1.414438158210809815e-01,7.493786770735069713e-02,6.619718254601728025e-02,-1.958859992745046186e-01,5.974318976701433609e-02,1.066614758879821847e-03
1.434795604311105977e-01,-1.003289680378237868e-02,-2.658504070118255028e-02,2.859243853808410979e-02,1.819086354911081393e-01,-8.020285032693985627e-02,3.242612206431918359e-02,-5.875093746711049919e-02,-1.214556697418141540e-01,-3.394409853880804573e-02
1.936751001703618524e-01,-6.306098305337612397e-02,2.524303706684695101e-02,2.404351418423165965e-01,-7.299832927003997718e-02,6.568077551635052164e-03,2.483837725914007574e-02,-7.009539819600250909e-02,6.815803007162710148e-02,4.337471400791027831e-02
2.100345305275912733e-01,4.780908248884005798e-03,7.048339339590771468e-02,1.931485824366051263e-01,1.348589262000618183e-01,-2.069584949079721070e-02,1.899544423531768222e-03,-1.106981344256187105e-01,-7.994814992659243780e-02,-2.537818931471856956e-02
1.564415465783026982e-01,-1.732157632228194938e-02,1.276279655372683508e-02,-3.338524510079453333e-02,8.360470868744332429e-02,-9.754423706776350900e-02,3.477512894537489185e-02,3.224590655571185627e-02,-1.436167294254061394e-02,-5.838112739315481220e-02
2.440443042089079917e-01,-7.776773077244306109e-02,-2.224012899965793766e-05,1.391787452946600945e-01,-8.164593922988284957e-02,8.614639974344334705e-03,2.515826450371565562e-02,-3.928853960026890829e-02,3.358599366636860067e-02,5.219012599909095967e-02
2.499057303927796347e-01,5.963962748585262957e-03,6.936814715938005582e-02,6.163179911110161502e-02,1.473579889822413114e-01,-1.104761256690363902e-01,2.263843142638786651e-02,1.168975835503429650e-01,3.159485359990799741e-02,-1.156251889476290901e-01
3.241510402305160521e-01,-4.739728956098100687e-02,4.673243817325574423e-02,3.026668418889552625e-01,-7.230366737252576920e-03,-1.186327734477473500e-01,-9.277477951883057739e-02,-7.664946326575076962e-02,-1.172451531348922410e-01,-6.607288302835373495e-02
1.662025327416337406e-01,4.851143603501599511e-02,8.177685399292931867e-02,-5.633704958367739823e-02,1.144957161905300613e-01,-7.066961223938564296e-02,2.526401979080777904e-02,-6.793594734663885304e-02,-1.746233691432215462e-02,-4.421977137066310237e-02
1.329170407649931940e-01,3.455774096289941644e-02,4.988409797355831954e-02,1.035165249615729310e-01,6.717823715347934904e-03,-6.320666504049807233e-02,-9.658717114501716092e-03,1.336459834707931504e-01,1.477511222959683734e-01,6.954550188549156464e-02
2.442542942588397104e-01,-8.204383217157756869e-02,4.382103005915630872e-02,4.104948036170696368e-01,-1.320958680299011700e-01,-5.190466656269153434e-02,-4.077315423464880108e-03,-1.467815162676459062e-01,1.992889956322497005e-02,1.781967665787044172e-02
2.624627483060085753e-01,1.805549743177034261e-01,-1.419467305032526272e-01,-1.372857763963836360e-02,-2.172641944506509271e-02,-2.740839002467302873e-02,-2.555672529538116633e-02,-6.273789457692989513e-02,2.805368005347277233e-02,-9.775888427889894983e-02
2.665089286447063777e-01,1.239405377241853401e-01,1.850513035795317562e-01,-1.355021668556610770e-03,4.382432980624408891e-01,-1.201786398378084930e-01,4.760443412662797025e-01,5.929563248705881778e-02,-8.913336045402885099e-02,1.278094490072102241e-01
2.528502220186107929e-01,-1.192580118638953204e-03,1.562211032175202068e-02,6.404737673962346278e-02,1.035609643753471198e-01,3.974045380155132728e-02,-1.114243208460484053e-01,2.742987537034580897e-02,1.028868940537279036e-01,1.352745595204546923e-02
1.104130058929320146e-01,-3.102318794182056319e-02,-2.515648132070073296e-03,8.808804949853676902e-02,2.032756073975508851e-02,1.066037245943729679e-02,9.703161376315863965e-03,1.323568529687090684e-02,8.111015884515193619e-02,1.140524215407939497e-03
1.797268896076442690e-01,4.256750733564921424e-02,4.665075653589380311e-02,-4.049185347118926248e-02,1.541707617421609333e-01,9.902866408738901852e-03,1.338265485494718500e-02,-2.028503066974227109e-02,1.933785517251525310e-02,-8.780788967068896278e-02
2.328003591047060894e-01,-1.918227190417936753e-02,8.958435220407455490e-02,2.568991076411608065e-01,-2.919619992616304810e-02,-5.530467658725616437e-02,-5.668502875125825541e-02,7.575226326014794509e-02,-1.096289615278557283e-01,7.013229445860802436e-02
2.899245914374499189e-01,-2.783488651489402291e-02,2.851463715153502998e-02,2.135431507115403693e-01,2.317193469168633835e-01,5.068217205799262215e-02,5.821557279898681436e-02,-3.212240502025708044e-02,-2.043752094536033584e-02,8.764923052096693090e-02
1.958860268974956520e-01,2.351393221893894603e-01,-1.466973429552964614e-01,4.153492982809485479e-02,6.357335118831829168e-02,-9.598805572429848498e-02,-1.761695905572885010e-02,9.543030299842969466e-02,4.807077487790754194e-02,-8.119405933494486249e-02
1.040678266306016425e-01,-8.557048119163673111e-03,3.396973929109953216e-04,3.290782226050224801e-02,9.438682837581313656e-03,-4.749146855057840427e-02,-8.430956898932275706e-03,9.532065841855634492e-02,9.258466332443018865e-02,-6.122084355623982899e-02
2.846757405256465367e-01,-6.848960538467711856e-02,-5.571391142413306685e-02,-3.048973027495287952e-02,3.331952805541375795e-02,4.305085489946551547e-02,1.375661245889629389e-02,2.668127611943059418e-02,1.090816138002982938e-01,8.067055739859924079e-02
1.407841599160395418e-01,-4.419801275317459047e-03,1.973917054623039111e-02,-4.391956843181224479e-02,1.594848068178960632e-01,-1.518976281553040542e-01,9.924447095068827940e-02,-5.514723848531963291e-02,-4.326951935076639444e-02,-1.863000744875224074e-03
1.666649525331767023e-01,1.311675643880323705e-02,5.577080950677850563e-02,2.997722098213792541e-02,6.172780776551568815e-02,4.488249564588769197e-02,-9.448908780276542296e-02,-1.445800039280289162e-01,1.546264184272092002e-01,4.415288818985471653e-02
1.268042413827299153e-01,-4.306367603983500547e-02,-4.282051551555758617e-02,9.970148639478162989e-03,3.650387200347038168e-03,8.592929327309740961e-02,5.572440260009133700e-02,-6.288558447506721605e-02,4.950209321052526784e-02,5.711661507466032905e-02
2.449196874096693233e-01,-3.390235570291640771e-02,-6.577888581349132513e-02,-2.568752874777534972e-02,1.978671963841787118e-01,1.479488233646353845e-01,-1.750377859111122425e-01,5.723506571907590462e-02,3.287719931952278601e-02,3.255796654152118275e-02
1.961291379584407246e-01,-7.393992269988484967e-02,-6.349330750531222145e-02,4.336910542823377984e-02,9.932542488023544253e-03,3.006117956652822748e-02,1.668320480651004634e-02,-4.743135496300625309e-02,4.258062452400070141e-02,-2.437721158972341179e-02
2.275355639572865796e-01,-7.223058735017382111e-03,1.992358792528298866e-02,-2.432757777112362629e-02,4.261494991577396974e-02,-1.732168599096976097e-02,-5.541130955098220318e-02,8.236645053414755335e-02,6.845955515543970804e-02,-3.969187461064927445e-03
1.063913552802364104e-01,2.514789259588296605e-02,5.779983183332462054e-02,-4.804585159984824105e-02,8.195491766977594517e-02,-8.090890985411622327e-02,-9.110471670961912960e-03,-5.403412975756767544e-02,-2.251058262535675716e-02,-4.333332826153431239e-02
1.845531762970444856e-01,1.029823377188862632e-03,5.757130877036180719e-03,4.415645451339605954e-02,1.056073176245167777e-01,7.681365298017590881e-02,-1.178713099392077884e-01,2.341956875897757348e-02,5.915051839947275264e-02,-1.351285565955916146e-01
9.911626366665030052e-02,7.205867196355952853e-02,7.803335288488175148e-02,-1.050712711696995955e-02,2.710238822862766628e-01,2.103552614453828296e-02,1.987298031050034608e-01,1.198961935838499873e-02,-6.007499990536951939e-02,9.172804402470252638e-02
2.647736635945348582e-01,-4.872399594454714100e-02,8.791948402982321942e-02,3.065168752951076825e-01,-1.051210472542920826e-01,1.241961319689952742e-02,2.002863006269084076e-02,2.680233085082333461e-02,-1.872908306031331044e-02,-2.446907485965333917e-01
1.311711465330029081e-01,-5.233177563089600609e-02,-4.918706235335832538e-02,-3.885999244771277950e-02,1.298147828486292607e-02,-1.606539629087210333e-02,5.199734883120837869e-03,1.342897679438136496e-02,1.251386742606770686e-02,-1.419454917588851561e-01
2.138014739103993589e-01,-7.342933662810327555e-02,-2.288729735232880244e-02,-8.770175074937822113e-02,-5.122397912459349112e-02,1.413458907299547720e-02,1.672998504994336472e-02,5.986300684239498349e-02,-5.994729357103788236e-02,-5.806609790175248920e-02
2.672061506909520490e-01,-6.838376882939921353e-02,2.772041085183871850e-02,2.471327487203675843e-01,-3.685593553281757417e-02,2.410344598485131967e-02,7.257450279839439307e-03,-5.579018084018256413e-02,3.895662199668614017e-02,-7.917235652185306005e-02
2.140174093714727610e-01,5.747757627100418681e-02,2.592690270895896786e-03,4.187277316599851557e-02,1.850152777891419242e-01,2.359403663189899580e-01,-1.142950526229857405e-01,1.424562761904699659e-01,7.943352445895832115e-02,1.228591661306121241e-01
1.948227348410111470e-01,2.216190900159255295e-01,-9.860604711540797707e-02,8.056387525496668672e-03,-7.294536994135536467e-02,2.821147846576940038e-03,2.722035659783580627e-02,7.053054426356626661e-03,8.132503403215532445e-02,4.612991593142497931e-02
1.805649439454541094e-01,2.556768786895594059e-01,-1.020129203262513939e-01,-2.020947918914363373e-02,1.247815241488792748e-01,-1.449970228479506400e-02,6.154823304234250010e-03,-3.389992390664624961e-02,-2.758248794958732819e-02,-4.537785735289531774e-02
1.766907122826348320e-01,-7.239599263382916206e-02,-4.488893096533042720e-02,2.674147865049543091e-02,-2.693879789791206805e-02,4.039929299517820011e-02,4.476494430640998862e-02,-1.035915839520711312e-01,1.726601433329877089e-01,5.657666493897998972e-02
1.195486868697801797e-01,-7.266038302358032719e-02,-7.156974305148351700e-02,-2.767185656497340301e-02,-1.753743832339210024e-03,3.355237153404945494e-02,4.975414074986676208e-04,6.940728868996545037e-03,2.299069542274041408e-02,7.830433043684903449e-02
1.575632289646156092e-01,-9.874017873656427274e-03,2.422461516283697103e-02,1.589820183192184044e-01,1.059535547873170780e-02,-8.459741577786275557e-02,-5.690703957137410035e-02,6.265274806162789145e-02,2.750829911916865059e-02,4.916659393275981532e-02
1.639141629796252719e-01,6.568405707105315523e-03,4.423079738953460127e-02,-1.015454624123748872e-01,1.482198584557187782e-01,-7.325352495555764731e-02,6.933084972222018638e-02,-2.924708683101417614e-02,-7.271506216560821856e-02,-1.314512267219462016e-01
2.059735405322344892e-01,5.493699276479711152e-02,1.275425651034457486e-01,-3.849395823220289059e-02,6.013409813952159955e-03,-2.229261769918710473e-02,5.131222657335184067e-03,1.024325808568301577e-01,8.683238670432649742e-02,-8.749357305511171190e-02
2.850534197656346413e-01,-9.502575941257553754e-03,9.760895519629374240e-02,3.245982910420813078e-03,-8.222125811083012825e-02,5.513386524107086878e-02,1.081444274938647872e-02,-1.278024096248550900e-01,2.210055627635601830e-02,4.788595327685046116e-02
2.988787901050662943e-01,-9.565535213664946856e-02,-1.508652593877854962e-02,7.849411259185139211e-02,-5.215468038704473841e-02,-5.935978789427354824e-02,-2.877568565216492152e-02,1.233622081979963842e-01,-1.118435717188443895e-01,1.181460292774871024e-01
6.976508245948082054e-02,-2.551784198635520876e-02,-2.601577410264276427e-02,-1.504067435826432660e-02,1.328126256555208287e-02,1.403102210303791564e-04,-4.734770034273840834e-03,-3.934159461756460419e-02,-3.686399706784675157e-02,-1.588812830578174157e-03
1.619975432521796599e-01,-3.012177175686783087e-02,1.413348688471942685e-02,3.966875616558143691e-02,4.894761961742474105e-02,5.514059994386409647e-02,-1.183918725272149336e-01,-4.087671140442115242e-02,-1.273594617921219307e-01,9.686082474052469526e-03
1.510655540381315443e-01,-5.078533172289967368e-02,-5.977698046920372488e-02,1.556055055415623417e-02,-2.031412348080982588e-02,-6.953979790173048237e-02,-4.046289246966408570e-02,3.988968415603487416e-02,-3.897639641894391771e-02,1.824559606935240511e-02
2.177249070180606871e-01,-4.142008610173261718e-03,6.479873907222148677e-02,-2.778083870494669344e-02,-3.070428158646363453e-03,-1.316648962473924156e-01,-5.399968937601347385e-02,-2.889834087871695836e-02,9.330949665185331310e-02,3.580990080595142233e-02
2.477832271819802312e-01,-1.216540725424176267e-02,1.144834800290651378e-01,2.418449641342005074e-01,4.009265270337018100e-02,-1.098112601219981832e-01,4.904118566722601852e-02,-3.489622401419881920e-02,-2.010345336650639497e-02,3.914092578496754238e-02
1.372739307818104382e-01,5.297130271567900006e-02,1.590048401544275763e-02,1.072097617660162233e-02,1.764506084629199056e-01,2.323062613313983116e-01,-1.469144293821254277e-01,3.878171565805922649e-02,-3.662974183579759818e-02,5.706873122319636171e-02
2.886560303810364880e-01,6.221863460582375410e-02,1.829870876381661238e-01,2.566458387215202475e-01,5.436662473904657622e-02,-7.911671879998229129e-02,4.251458244632216887e-03,1.987394065616822705e-02,4.850511896340389817e-02,2.390431748695480071e-02
6.655297377238345025e-02,2.611727692690707370e-02,-5.321305659925275149e-03,1.085186480070032475e-02,1.811139417295304921e-01,-6.834022575650759712e-02,2.947590249247624902e-02,-1.679009694295462846e-02,-7.765699067453472881e-02,-4.145302225003163338e-02
1.097106144329436372e-01,2.026318673209375962e-02,2.687008634435497645e-02,3.582000769510546023e-02,3.413213804823117536e-02,-4.431462392189591815e-02,1.939443728360863706e-04,1.250540623792973649e-01,1.096263224155462068e-01,-4.662621256433203965e-02
1.650708780115528740e-01,5.552540925257713235e-03,5.533861149110626265e-02,5.842507951602844002e-02,-1.461454537467764096e-02,3.863028300173895063e-02,2.290586404146931557e-02,5.399760555875630919e-02,7.883473420107099672e-02,3.824705911312731299e-02
1.488386578411022010e-01,-2.855759431489136163e-02,2.395657333047510051e-02,-9.030711842377006637e-02,-1.514760432583041674e-02,-7.624195271299419319e-02,-5.881702703202077581e-02,-5.145271547081834568e-02,-6.177950140568815030e-02,3.911066417239411619e-02
2.594861734392372998e-01,-6.582711077815986411e-02,1.409849041000519818e-02,2.538292757418807444e-01,-3.459028483158148315e-02,-4.020189544412527960e-02,2.174254967771431860e-02,-8.789099945849701556e-02,1.664853457679617288e-02,-2.220544303404590677e-02
1.894382944464560459e-01,-5.374220868593623107e-03,4.057542071483292989e-02,9.703119500967220812e-02,2.472497397558968621e-02,1.581401742818192568e-01,-8.771167724878150412e-03,-1.513875271701189615e-02,1.881179177629684757e-02,2.919594815967444662e-02
2.317881070508392427e-01,-2.809471930434477571e-02,4.632712356427512446e-02,2.320950766009843569e-01,6.960097008617333048e-02,9.293437019210479266e-02,-1.494711304242593575e-01,-1.535897751730612715e-01,-6.263764820717881987e-02,1.009743013532594241e-02
1.666106761340983566e-01,3.652884839362886132e-02,1.730365800922157096e-02,2.029215264204069225e-03,3.295416894384325390e-01,-3.168691010196083430e-02,2.905111250171326098e-01,1.973786045459381688e-02,-6.842455359519296343e-02,-4.192350544778869481e-02
1.780234887164501845e-01,3.548752296088216601e-02,6.899972672775198101e-02,-4.710332538558346938e-02,2.304740125781627041e-02,2.326370571563630280e-02,7.456596046898214536e-02,-6.924784799918556888e-02,2.773881588894894570e-02,-4.294426221416795114e-02
1.129563882644844114e-01,-3.420114419775185238e-02,-2.202675651468534446e-02,-2.130075289845680467e-02,-2.054017580767224238e-02,6.292926818740124384e-02,4.692500036428502025e-02,-5.945265177178683108e-02,3.632601079642935188e-02,-1.091211766130384224e-02
1.869454942967529176e-01,8.535784346301837286e-03,7.722669324603734231e-02,1.972599979951297211e-01,4.333842550809002131e-02,-9.325570049394754646e-02,4.631472035127592868e-03,1.411991223501571531e-02,-2.035722074541274421e-03,2.634793328950049002e-02
9.677055379465215879e-02,-5.460365221263123459e-02,-4.812389626013739707e-02,-3.206717157834306636e-02,-2.801143101527841725e-02,-3.821660629446701346e-02,3.256984618465471638e-03,-8.233326327426918056e-03,-4.252729084527800268e-02,1.902578596135007585e-02
1.493572482369013299e-01,-4.513611103927427093e-02,3.650256291897358701e-02,2.762639716870818885e-01,-7.464508900698561822e-02,-9.441649936278767932e-03,-4.646759491489798818e-03,-1.020321135544435959e-01,1.888917530627796243e-02,-5.740108223768818855e-04
2.536999580088484252e-01,1.035870071521309208e-02,5.589953609307679594e-02,-2.524232745916221710e-02,2.613142996617912397e-02,1.902059274612570572e-02,-3.307883041120199437e-03,1.385518672531319551e-01,1.353457513332328999e-02,3.178482766033928486e-02
