1.668419015457457133e-01,-3.378278276149414283e-02,-7.135129912264056434e-03,-3.817274067951511446e-02,-2.336603949000553432e-02,4.780402814964799380e-02,5.807182606627683819e-02,-1.084123163207807022e-02,1.576525294829800999e-02,-7.616719435548424677e-02
2.145300949991045536e-01,-4.215415661758151883e-02,2.679444258938511875e-02,-9.272138172510030474e-02,-2.581434856220921059e-03,-1.054906023288383343e-01,-5.512448485616155969e-02,-9.410417613006077237e-03,-4.099885574409323219e-02,-5.291764651611005621e-02
3.443839226220310468e-01,-7.503234271998904248e-02,5.032546877348251929e-02,-2.640977027402166555e-02,-9.360957257114149721e-02,-7.252052357167794450e-02,-2.890324780099700133e-02,-6.896514140179223207e-02,-1.333563593110834444e-01,3.462996103782356450e-02
1.914297654990414765e-01,-9.680959964007186669e-02,-7.961719054327588696e-02,-3.059477429522546033e-02,6.167222977921061819e-03,2.014305714104054276e-02,4.063873568643724954e-02,-5.038016877824402773e-03,1.272041224566214934e-01,-6.547084029200408994e-02
1.635845180953091060e-01,-2.020823753284309993e-02,-2.889940874897314882e-02,-4.886416931757801146e-02,1.177002871945714568e-01,5.532313643417328952e-02,-1.509816913995533916e-01,-2.571292681279392991e-02,-1.945415278867967598e-03,-4.525782047340488196e-02
1.533464719556698885e-01,-1.220434423915464812e-02,1.553299682886372102e-02,-4.702836623886193224e-02,3.956398166316170417e-02,-1.717601789706418858e-02,-5.780002202172551673e-02,7.179693222267326952e-03,6.305409572803709339e-02,1.117374275742592238e-01
7.923823941753635469e-02,-4.653812378602156796e-02,-5.016650180584955598e-02,-3.180977468789974311e-02,2.557538965686678711e-02,3.778515060109477464e-02,-2.289497764014917364e-02,6.567600982361440631e-02,-2.677642231739422660e-02,8.806816785595655839e-02
2.028083414661062400e-01,-8.632949511528967279e-02,-1.173210652694341716e-01,-2.677249901811170826e-02,7.807215935016115216e-02,1.301365369005374750e-01,-3.645939649621363077e-02,8.202372542375771514e-02,4.447779646302654766e-02,1.462726439099650833e-01
8.872668611145227702e-02,-1.339372186315647070e-03,-1.325770730060821245e-02,2.078527179106718498e-02,1.215521727873848934e-01,1.088696013170157989e-01,-1.315675385406027964e-01,-1.379846624691617729e-02,-6.170712063646617562e-02,2.161876751204250963e-02
2.499270149452535172e-01,-1.009579550554446925e-01,-6.471914372852494157e-02,-4.540382968327891233e-02,-1.371687310475894206e-02,-6.499509826005714364e-02,-1.692568279452104363e-02,1.949148598056775830e-02,1.022988453250441576e-01,-8.876407118035388455e-02
3.071385589109053293e-02,3.055268327346604210e-02,2.417589901619712073e-02,3.278872840528921501e-02,2.059555546225471101e-01,-8.156235373027151403e-02,2.217226674968748035e-01,-2.298004002936294629e-02,-1.791997902933932518e-02,6.842824046995957255e-02
1.816985290544910481e-01,-6.791332297035707066e-02,-3.704397783656145776e-02,-4.937830546594297598e-02,-4.405717678765815049e-02,2.601258151696720852e-02,8.484163220753347667e-02,-5.145009414655308394e-02,6.145052256558680703e-02,5.911087092397144388e-03
2.022320587302401107e-01,-1.852570704083299907e-02,7.847407469472528208e-02,-1.389028954262501794e-02,-5.128258742091282296e-02,-2.358459120820728325e-02,-4.158372334546030918e-02,-3.956386475095242244e-02,-1.307731135068322670e-01,2.304437964213901929e-02
2.392010558309965174e-01,-1.369700065520020604e-01,-1.070581179842647612e-01,-5.751471021525257632e-02,-1.668198762374213662e-02,-2.745409145005973939e-02,2.991398124481076115e-02,-7.242285090292996386e-03,8.240451757867103821e-02,-5.423694560273573106e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008574846576238748e-01,-7.486429825597976095e-02,-1.124468813032840006e-02,-1.449219013183361375e-03,-3.564231883486840280e-02,-1.367091394523046489e-02,-1.065937202436873475e-02,6.197045528030897810e-02,-4.831950311331027759e-02,4.436289734141474206e-02
1.710793907840200412e-01,-6.694601578491166105e-02,-2.231897176963877974e-02,-2.098128925751079760e-02,-2.260144243788033899e-02,-4.070184952787585936e-02,-2.709784089036631691e-02,5.409415107372789883e-02,-7.298590594491127792e-02,1.767808133177019639e-02
2.121342245718421671e-01,4.712497872459361914e-01,-2.805200386666584778e-01,-1.281233963574901144e-02,-1.000760179436784858e-01,-7.876779759444402229e-02,-1.104244173364766005e-02,1.627268495093967676e-02,-3.878900830309906650e-02,6.855285974709668384e-02
1.769251877749893065e-01,-7.536835873806306541e-02,-7.351210439741702463e-02,2.424543657575115030e-02,-2.177760918098406440e-02,2.213303461427290619e-02,2.766149883062617165e-02,-3.670652271024697766e-02,8.246101384784944310e-02,-6.116990979807805651e-02
1.927929544955886421e-01,-8.027291411921586017e-02,-5.906889147362458931e-02,-1.496791726942302107e-02,-1.169661952591462620e-02,-6.730184953004030024e-02,1.750972219058371041e-02,6.229156165039306109e-02,-3.973167965918329020e-02,-9.017076090932490962e-02
2.093057699936100857e-01,3.784878756047478365e-01,-2.724085593754067558e-01,8.803562032837495763e-03,-8.833859860496885708e-02,-1.264259927710425363e-02,4.905615190560712324e-02,5.220186064604363796e-02,5.995881958767310116e-02,-5.748526795599172290e-02
1.154328413015732980e-03,-8.306867009060534338e-05,-1.458475104054707218e-03,5.756274170468770636e-04,1.424894482450638150e-03,8.210634336762950933e-04,-8.334816418564041382e-04,2.687489152094118487e-03,5.605270601822150145e-04,-3.144062052714539316e-03
1.450070443561171929e-01,-4.159700481104052633e-02,-1.580862792485572196e-02,-3.883858614551615601e-02,-1.529401141444271597e-02,4.556014209219846900e-04,1.120376974338449169e-02,7.324338148754926114e-02,-2.947199891427939103e-02,-6.504600375095323517e-02
1.960995312360067910e-01,-1.002641616520838774e-01,-8.620818246349459812e-02,-4.552217365871530363e-02,9.706166402642692204e-03,-3.870446811870550258e-02,-1.908133955419420019e-02,1.238476092196623413e-02,6.395910504612520309e-02,-1.358896816049589562e-01
1.842422153019522835e-01,-1.806282635233114053e-02,4.306715438488026293e-02,-9.434647843292828795e-02,-3.997907603790609721e-02,-5.780876771207158621e-02,2.631446896479488150e-04,8.765289953563230874e-03,-8.741531659460448356e-03,-1.872356234705400274e-02
2.119806994873541794e-01,-4.609398198853237316e-02,-9.515544856670794110e-03,-9.432650219753303117e-03,-9.198057170974808031e-03,3.666169176899666815e-02,-2.335153529941478776e-02,6.214497346379354442e-02,-3.306243445377335388e-02,1.529475184295522178e-02
1.995229024275196050e-01,-3.681533547412008112e-02,-3.281608110379249238e-02,-6.458055979324470175e-02,6.454094104117823194e-02,9.471405403186379524e-02,-5.134823129359594035e-02,9.855547874028505739e-02,-4.096737580468191864e-02,1.248191639711580536e-01
1.428529417831868875e-01,3.504260668653942645e-02,7.426143601301521402e-02,-6.707700225043174147e-02,3.647879365012332131e-03,-2.545565556424210160e-03,4.109269269648481090e-03,2.223482632146542987e-02,-4.070870650583150591e-03,1.524057255877632466e-02
2.038528647527464710e-01,-6.813657452348426125e-02,-5.041997496154206060e-02,4.113090476243540239e-02,6.901346010944488241e-02,9.578088519141660095e-02,-6.332963109060547879e-02,1.286901515858334122e-01,-7.690167925841978613e-02,1.454265324749028365e-01
1.860822656219319193e-01,-4.559473297807366959e-02,2.136324893674488787e-03,-8.008353828067713009e-02,5.207014365230382656e-03,-8.204867947447319620e-02,-5.192195720847817692e-02,4.215362119242321848e-02,-1.383127252550190797e-02,-3.974506905562878029e-02
1.577950888084054537e-01,-3.014141766234786773e-02,-1.075593778748662119e-02,-2.438936922306234392e-02,5.292937161128674628e-02,7.933570371371680141e-02,9.161367149296933965e-02,-2.232689409303725142e-02,6.220443929242890080e-03,-5.876999297003696748e-03
2.210059814011643142e-01,-9.913159639273212698e-02,-7.939094765392046282e-02,-8.303061468279998580e-03,1.959957754136406466e-02,7.042344328229288575e-02,-6.368741539688285713e-02,-1.326228096329747641e-01,7.707925137037263674e-02,4.519287368917607184e-02
2.743361457817860075e-02,-1.659104323869390121e-02,-1.455096755024263069e-02,-7.588100823475778418e-03,5.545726120489766556e-03,-7.647155998303196284e-03,2.327483677880964451e-03,-1.073935136906051246e-02,4.134107955969763132e-03,1.747077954085124365e-03
2.582399377346065172e-01,-6.714075346024779047e-03,4.271129863698313461e-02,-1.037268283649991213e-01,1.661464781014115183e-02,7.940107735188899063e-02,-3.692564040440257222e-03,1.042191620160778376e-01,-5.076937323779988354e-02,-3.796132110904881785e-02
1.922841904569526916e-01,-2.428574485425573012e-02,-1.069892888617639780e-02,2.458141199048546194e-02,6.485089264741783488e-02,7.055335852774038269e-03,-7.786490377764210269e-02,-4.395967235880254842e-02,1.167795565507671746e-01,1.992411073712047759e-02
1.116717315816832682e-03,-1.489197851290229978e-03,-9.635285698436227633e-04,-8.940697875981068986e-04,6.632304876550610036e-05,-1.052132357664988232e-03,-7.469871859376087976e-05,1.254816264510331351e-03,-2.187431274215632503e-03,-1.850468454056487582e-03
8.434727049699147772e-02,4.101280217945874051e-02,7.776939777236700768e-02,-5.108226714809718100e-02,9.354239175000367279e-02,-7.041122913456154819e-02,2.767980086449267629e-03,-8.005372668868165897e-02,-5.486744242132691324e-02,-9.291885851356797288e-03
4.891783445252517043e-02,2.268171593539058256e-02,-3.228352331538738608e-03,4.440062413682211578e-03,1.320897703459363304e-01,9.583115922532427222e-02,-1.138898068359368299e-01,-8.591507805511286455e-02,-1.003915296886862506e-02,-3.551645766209451938e-02
1.994804387855130257e-01,-4.025994589979201010e-02,-1.955458544437379403e-02,2.344189162605598079e-02,1.170710559980899998e-02,9.234352451897048786e-02,7.430757680811622690e-02,5.528221334545739551e-02,-1.814976076123505852e-02,3.661084504454037436e-02
5.195986590207198746e-03,-4.958937645883206360e-03,-2.946239415261351149e-03,-5.510300007009302954e-03,1.549579913348489608e-02,-1.788681537224263984e-02,2.971622798213861827e-02,-8.017831851737891591e-03,-1.046579594013603495e-02,1.819938247003904594e-02
1.851405844421794011e-01,-3.014421710109785671e-02,-2.873161315855388490e-02,7.468342311529387045e-02,8.078408428814044806e-02,5.230908678706443909e-02,-1.008210753640118307e-01,-7.337245723900098771e-02,1.062383415999754444e-01,1.979194947734560714e-02
5.915055894972938433e-02,-4.501053035827871224e-02,-3.510797822122346118e-02,-3.363065452665554150e-02,-2.816696110855896121e-02,-3.480007031674371004e-02,-3.494841974919380735e-03,2.651589148276288152e-03,-3.045298178016607807e-02,1.896900410049582111e-02
1.358448006666395898e-03,-3.327826054910511776e-04,-5.226497327666131511e-04,1.134913077467694133e-03,3.266896876501570145e-03,-1.396417913611994275e-03,3.157787073309208103e-03,1.870160993267690804e-03,-6.840741463912114462e-08,2.965237188535327015e-03
2.461839050915048122e-01,-7.136263465158595998e-02,-9.204606447695787286e-03,5.054338824121687446e-02,-1.086170993775232435e-02,-4.518465079960613806e-02,-2.616176729938373205e-02,1.173339718140593291e-01,-1.098585482686759152e-02,-1.561555809674475825e-01
1.246639186601936067e-01,-6.331556782798565541e-02,-5.752821499768857871e-02,-2.756148026185144956e-02,2.068201839468070818e-02,5.309863030535796891e-02,-2.269415839843303903e-02,1.063056967824515808e-01,-4.501039503724694330e-02,1.015652751142823995e-01
4.628375530948712624e-02,3.422426126748339542e-02,3.083966456115251262e-02,3.164481518371423802e-02,2.783086024765419469e-02,-3.613704221776582043e-02,6.122202481688016062e-04,7.613788506896189412e-02,7.060721106077531839e-02,2.787002874358305085e-02
1.260614094316891698e-01,-3.266866075551565912e-02,-1.995471370728284233e-02,-4.689600118848398502e-02,-5.045510020201166707e-03,3.051737299991365629e-03,1.199540941915335987e-02,1.549092413362196385e-02,2.188364890350538022e-03,-1.017162661115568467e-01
2.695178515656588836e-01,-8.202084515811002008e-02,-7.467488888194093177e-02,-5.015195070999156624e-02,9.534172817163148739e-02,1.342291048240757678e-01,-9.902070891527441077e-02,-9.837086571937878055e-02,4.639600483738300085e-02,-7.586352899643857006e-03
1.476897600433477731e-01,-4.555327346355369372e-03,-3.968618516709517333e-03,-7.162126885718705926e-02,1.677515612724038152e-01,1.532039593855154258e-02,-7.984382243379922750e-02,-6.120120651839151826e-02,-3.977507889667466351e-02,-1.836495272336166051e-01
1.408683169098458310e-02,7.977442333944871275e-03,1.433527575295521009e-02,4.566504660471355434e-03,1.757825764048732281e-02,-1.178970909168236721e-02,-2.170106388618248117e-02,2.840853269061660927e-02,1.618660598242202195e-02,1.178393523036474176e-03
3.660263044981227482e-03,-2.111257958942899110e-03,-2.357517681844313595e-03,-5.551936740091494319e-05,-6.284962681318049344e-04,1.997900261381396498e-03,-3.373053319153600888e-04,1.057417873186372332e-03,1.910767328856263032e-03,1.587297861378606130e-03
4.595834632345768139e-02,3.242577613473098669e-03,3.006439166598980778e-03,8.999451956791840526e-03,1.333404384278630839e-01,-6.679217193087773341e-02,1.568430363683023243e-01,-1.378841181947188313e-02,-1.094861392295284203e-02,4.639195931596828276e-02
1.730966579642607694e-01,-1.219937405702378741e-03,6.255087245691715037e-02,-1.146526078731161385e-01,-1.323970112854641439e-02,-8.976997323155648523e-02,-6.586632912360253223e-02,-3.956390188899473748e-02,-2.522617156318009840e-02,3.617033574172837107e-02
1.627406899387281447e-01,-3.517698100410491385e-02,-1.164427993704585280e-02,-2.377596231445603878e-02,6.578171395567362911e-02,-6.401261172769076579e-02,8.645857008927658460e-02,3.348056545039784435e-03,6.587582922902845972e-02,-9.223055606945414903e-03
1.002081919809498928e-01,-3.064556789230055145e-02,-9.488454116751834228e-03,-3.250907092634582052e-02,1.030829003337300955e-03,-2.462877190295400393e-02,-1.811773522195092231e-02,2.330305523761149258e-02,-3.298173330515388052e-02,2.576934574863272778e-04
1.163648070689270592e-01,1.393981523574487971e-02,4.701752446013699599e-02,2.054197818729598668e-02,1.839291546930341831e-02,-5.382129661109513741e-02,-2.404516852672695937e-02,1.063910353655775631e-01,7.155957679973409813e-02,-1.081017848169084535e-02
1.921774577927325145e-01,-3.510923876944981037e-02,2.230758084390787113e-02,-5.572695926620307993e-02,-3.046606499638303614e-02,-2.729374273387895344e-03,-9.332222753796226219e-03,4.989083377018576140e-03,-2.892285367558346254e-02,-1.075227386388018791e-01
6.698316920565516863e-02,-3.647370914690196281e-02,-2.558004094171710888e-02,-1.918415045977808417e-02,-1.322446662815404163e-02,-2.172723215493414448e-02,-2.234022301153592086e-03,1.761966840495654898e-02,-2.623621760550270271e-02,-4.028905478933701018e-03
9.793984142254789915e-02,-7.056507584146617940e-02,-6.318382208839437575e-02,-1.330714094638304340e-02,-2.932393812668852850e-02,5.574052180045906482e-03,2.221344524311694851e-02,-5.940969384262120151e-02,6.163536806510457045e-02,2.363105839412926734e-02
1.227996459870881740e-01,-2.994868442343530737e-02,2.247009042767353706e-02,2.627727072710318856e-02,-8.031490792747031371e-02,3.829617535472244760e-02,4.763821015850835949e-02,-2.624917650902432870e-02,-8.909079177811884964e-02,-3.110382649686741635e-02
1.640673306019052036e-01,-2.862805898026724027e-02,-4.978836417817865748e-03,-4.454607381038502151e-02,4.460635918401106154e-02,4.118089776809875924e-02,-5.901506489012512541e-02,-5.678939477310053496e-02,4.180338149571871664e-02,-2.621073828054239219e-02
1.584238815140436296e-01,-8.489764210504342767e-02,-4.552469204443899964e-02,-1.903622436364225956e-02,-4.775984187526857022e-02,-4.351159228176609828e-02,-7.680249129755515464e-03,2.536704038971449374e-02,-6.695165965804568409e-02,3.164077636895890749e-02
3.981735340559317687e-02,3.221784951344442566e-02,2.474083368437887676e-02,2.415704155313892418e-02,4.048852813932801720e-02,-2.993157686351157094e-03,7.898921181964578542e-03,3.371016385001610050e-02,4.496476126380145183e-02,1.890099890269185965e-03
8.727587840759536402e-04,1.622463228415923857e-04,7.609691935468404587e-04,-2.267273482701875637e-04,1.464454862580851380e-03,-9.156815505243699098e-04,-1.986591640548996014e-03,2.419059467902598924e-03,2.720370778794516456e-03,-1.778871430494100448e-03
8.846370250851502692e-02,3.247019131990489665e-02,3.649895556112386918e-02,1.043570096353207098e-02,1.755227377339330930e-01,-4.021984704980927777e-02,7.354087950203921920e-02,-1.065118571164473671e-04,1.068492134940341766e-02,3.341390630722879118e-02
1.920508681307462606e-01,-3.815022456097720560e-02,-3.805433093888660467e-02,5.208745695094908756e-02,1.180170461483050770e-01,1.475742710314539852e-02,1.637706263315388266e-01,-8.680657859468032811e-03,2.012266747749243967e-01,-1.123041171371769731e-01
