1.914298013465446924e-01,-9.674329469854728303e-02,-7.919007068170332009e-02,-3.146181541399394738e-02,4.913550548450064046e-03,1.739825694753666802e-02,3.905053676971208254e-02,-8.939214335333546535e-03,1.180165948984934626e-01,-6.676932306886272650e-02,3.947625650069708919e-02,3.743925795378203608e-02,-7.977528839766943880e-02,2.239631458722065871e-01,-1.827626880677327842e-02,2.087066910030364181e-02,1.212479086375422427e-01,3.104319864726446526e-02,-3.449432099178068034e-02,-3.406285946850835800e-02,9.626752098092654364e-03,1.019099257307412576e-01,-1.207784932016058577e-01,-1.101464875189795550e-01,2.396154609501948904e-02,-4.849803305868923692e-02,-2.175878447622267217e-02,-3.813339444892106106e-02,-1.258854365447208828e-02,6.224629215876392035e-03,-4.997835785792417718e-02,1.400574743901162288e-02,-4.068351329675378575e-02,-2.138768307817260489e-02,-2.723986297054154133e-03,4.890356226679906659e-02,-7.760357919579997932e-02,-1.833020500585670967e-02,-4.577784850159804381e-02,-6.415635548123554965e-02,-6.065353676628123386e-02,1.646891447588714509e-03,-2.830644843287341561e-02,-2.750060464280407006e-03,-4.581657413907911681e-04,3.608885393852030027e-02,-1.789136295929040846e-02,1.893210811532033185e-03,1.371298256368605126e-02,1.887384600323132808e-02
1.635845999794023897e-01,-2.026516200018254124e-02,-2.874328140465116227e-02,-4.828423795117567363e-02,1.193936706699001565e-01,6.010689507149299948e-02,-1.454320231383574580e-01,-1.952417015900901470e-02,1.941800550921103999e-02,-3.565397863795499722e-02,-7.818825779005059151e-02,1.309416999441310320e-02,-2.646519687439702340e-03,-1.424154221140329357e-01,2.530283085759290618e-01,2.500499956633385201e-01,7.560671675882793541e-02,-6.542990278162214013e-03,-6.226025346534101029e-02,-2.413153624282505030e-02,-4.658762490426265890e-02,-5.515567564480733376e-02,-2.266080465318806234e-02,-1.956810147223219873e-02,-1.682467433921478600e-02,7.176739080863182157e-03,1.931534682896338118e-02,4.240224569912617869e-03,-5.116861577635095637e-02,-2.057927358512143950e-02,-3.760915176616155126e-02,-5.633714793932215192e-02,7.860346177714765126e-02,-5.369584021857764372e-02,1.230814196249327419e-02,-2.128379431509686004e-02,-7.360211397973663583e-02,2.410201423850652502e-02,-1.509528260743240799e-03,-4.601435377700094365e-02,-2.483432407824698318e-02,-1.333857614048622464e-02,8.755629720744431688e-02,1.649719744871001523e-02,5.810983993888776261e-02,3.318653885720879854e-02,7.901792936619505409e-03,3.781737398178473125e-03,-1.289511392493341083e-02,4.089798491030516986e-02
1.533464584296999056e-01,-1.234398628154304185e-02,1.536416038573730838e-02,-4.609585352052734952e-02,4.093241328505108773e-02,-1.567272260067483977e-02,-5.587666270135134561e-02,1.319103992781028509e-02,7.046126551789701209e-02,1.100928640684508825e-01,1.077301013150661485e-01,2.908166029553773541e-02,1.299172403994949265e-01,-6.165853657050929248e-02,2.615280455264013329e-02,9.239478929597630397e-04,-4.951892793879118793e-02,5.267198208767354811e-02,-1.089231987629298536e-02,-1.122871802501714672e-02,-6.779226364810801708e-02,7.909082943794121245e-02,6.826351814910219806e-02,2.518289623649962866e-02,1.844043749874483759e-02,-7.243485032684379710e-02,5.443441531226159147e-02,-2.001564969299372831e-02,3.424856107596544602e-02,-4.877540092252094506e-02,5.033620591742832273e-02,-7.407693606041326762e-02,-8.186531501116653398e-02,-6.619110850611405195e-02,5.689013728958256660e-02,-3.916049712464877985e-02,5.089729880255578626e-02,1.113848934546030900e-01,-2.684081817759934041e-02,1.610926446530160094e-02,-5.277737117608546913e-02,4.651107845986181093e-03,-3.452335984044491157e-02,6.159233506945586273e-02,-4.207953661239643983e-02,2.402950088110341470e-02,1.907159317962001631e-03,1.568513860272754273e-02,1.437209230529008785e-02,-7.771206301619600944e-03
7.923822088464430036e-02,-4.668304087675700931e-02,-5.026944698686687529e-02,-3.134843907547194691e-02,2.706551301330744480e-02,3.570030021374577534e-02,-2.331594121700523298e-02,6.660125522086234040e-02,-2.692086504500178223e-02,9.069221689055961821e-02,1.248784741081796976e-02,3.029026778271831644e-02,1.380513183963405222e-01,-1.246170372609479299e-03,-2.008197431648111458e-02,3.951060846450635961e-02,-4.108607590129872977e-02,-7.352116427259660497e-03,4.827537134850793527e-03,3.169361070821576781e-02,-2.386569993416232105e-02,-3.207311708930436073e-03,1.787273227449668114e-02,-1.441970688576435337e-03,1.976236314880452233e-02,-1.802438788281118809e-02,9.931600435434853602e-03,1.119197753969164433e-02,-9.783182691853142127e-03,5.363333565632617643e-03,1.084306759589413012e-03,1.578828220649825670e-03,3.269704956913389166e-02,-1.681458474115209156e-02,-2.406098113707370867e-02,2.258729118174453848e-03,7.469326437941346472e-03,-1.728135298649274496e-02,1.020510195484316054e-02,-3.427915811514365557e-02,1.760799653565272779e-02,2.616095590894864428e-03,2.780184272452992586e-02,-1.758659463475552645e-02,5.587621177180371324e-02,3.263945309115442311e-02,-2.698118258859900746e-03,-2.927894917545660267e-02,1.457308001584512944e-02,-4.826690769173291873e-02
2.028083283157106065e-01,-8.671013478630515414e-02,-1.173292871437718043e-01,-2.542496928436371872e-02,8.152913669780446904e-02,1.295619243958644196e-01,-3.474537870518144833e-02,8.420453951929142422e-02,5.492178073055559162e-02,1.482178092318388596e-01,6.783843278214490846e-02,4.999171764095872161e-02,2.525969511234488207e-01,-3.239501232296831956e-02,3.911466436382588646e-02,6.298525442202035363e-02,-8.395032703613834746e-02,-3.841060245919747373e-02,-1.134795418123285549e-01,5.715940874853194659e-02,-9.889784929738673624e-02,4.784463179829111235e-02,1.723473188862962094e-02,-2.833129376516485901e-02,1.645016124441526020e-02,-3.608338183352213790e-02,-2.450421385710864486e-02,-3.011765572322726639e-02,-3.274528259401106572e-03,8.138346412134009333e-02,-2.067742182721439559e-02,-5.579479084600894728e-02,-1.462332011974839738e-04,-7.592228398827136071e-02,-5.534996823513185088e-03,1.319948382372840012e-01,2.679203284734507640e-02,-3.599303314965676681e-02,-5.859258218580256500e-02,3.895138625871052279e-03,-5.561346008809075342e-02,5.571215511769774670e-02,-6.117350951466381248e-02,9.342215056296647446e-02,2.231018154273734823e-04,1.749455884552508778e-02,4.712704693772841458e-02,-3.302579189328424397e-02,1.254423360061465882e-02,-4.860622343271808060e-02
8.872663792159110607e-02,-1.225221023993385699e-03,-1.329305219012608466e-02,2.036387454129777799e-02,1.196918395274317454e-01,1.085841937567083998e-01,-1.343862286383296911e-01,-1.520080669195628814e-02,-6.719742392647629070e-02,2.493505836843837309e-02,-3.924976029740671890e-03,3.974170180935432395e-02,-1.442351746603461604e-01,1.129330344037630593e-02,-1.738716606921878599e-03,-4.254158660337568898e-02,5.559708590667551686e-02,-3.974447849857407761e-02,5.329110732664290445e-02,2.163109785476790767e-02,-2.343629835421760094e-02,-1.436886813922858344e-02,2.859386644664332899e-02,2.779847798125119687e-02,-2.808846084264675705e-02,-2.942272550959036323e-02,2.973614405746261014e-02,-6.832374958614212748e-03,-8.790760219423078559e-03,-2.531671381659748171e-02,1.793592605413670688e-02,-3.959870316345976554e-02,-1.829332640357573050e-02,-2.432254944782914069e-02,3.733242359485776374e-02,2.862638749432329811e-03,5.922269566755180084e-03,-6.249816648116445980e-03,-3.723477599284341980e-03,-3.719355430860295936e-02,-3.918506043768087144e-02,-3.074045484116664367e-02,-2.315144037917412148e-02,-2.120664187559991032e-02,-4.253457799811568435e-02,-3.209527150099994279e-03,1.043867198760707431e-02,2.130794656283771168e-02,3.021956534537026742e-02,6.588688507349801590e-03
2.499269332516539932e-01,-1.011950233765701590e-01,-6.493901763766221635e-02,-4.540246983660126134e-02,-1.168441185591038295e-02,-6.614767048687666962e-02,-1.671510281396151182e-02,1.984190226281577762e-02,1.036890746471007263e-01,-8.974910592418772204e-02,4.463378566975507999e-02,6.579345279246912037e-02,5.659894617164959452e-02,-2.300247356430826923e-02,4.875460784825832658e-03,-4.099095528786794729e-02,5.553084744001390155e-02,5.098780487024935637e-02,8.783691519036499265e-03,1.103579260596148151e-02,3.525526588929437516e-02,2.375723809890357974e-02,1.038344663492379860e-02,2.543673197382604820e-02,2.254446932633428005e-02,2.057380312863968039e-02,5.777210677330607558e-02,-2.417613318690240570e-02,6.275336026272083922e-02,-6.570597750150174166e-02,-7.771705999173074420e-03,1.585340507033980162e-01,-2.783276837179635144e-02,1.338037356584817206e-01,1.208846771053503216e-02,4.820869555902391329e-02,-1.019237135508251242e-02,-7.421578572977453880e-02,-1.341888437651605516e-02,4.337460612683510797e-02,-1.665281996691232377e-02,-5.284498789490975519e-03,2.370804236466379084e-02,-6.283278920606787110e-02,-8.976154162831567751e-02,-1.281963878926066676e-02,5.973838929733380626e-02,-3.688934507618696693e-03,-8.465540746742659939e-02,8.010827798635685240e-03
3.071387081269505437e-02,3.048025938540885674e-02,2.405469725857246194e-02,3.313908620029400870e-02,2.060868360406818423e-01,-8.005337878063145673e-02,2.221409271922840101e-01,-2.269658675725970409e-02,-2.219436023101402020e-02,8.585455429242197511e-02,-1.303267382874348235e-01,1.670049270734924596e-01,-9.736446028616604909e-03,-1.863495622675925140e-02,2.164477976523810840e-02,-2.732023537111908859e-02,-8.202293739589074702e-04,1.557664490370500206e-02,5.145805881925037163e-03,-2.203314482683176381e-02,-7.603477859820886343e-03,-6.448615832319195759e-03,-1.634477971913132766e-02,-9.497084868649006278e-03,6.908635177078056855e-03,-5.770900941845541476e-03,1.084813439449749256e-02,-7.992405435065871519e-03,5.721879828069749083e-03,-1.178284914613682982e-02,-1.169437649244109423e-02,9.994713833342914328e-04,-7.136179370744979295e-03,3.733324893764567668e-04,-7.484196845099762990e-03,-1.646182572257177956e-02,3.349875439514651224e-03,1.655164279056547385e-03,1.101077442360284689e-03,1.154802441246780172e-02,9.343204219871828128e-03,-6.724345332518003211e-03,-7.969057773503466016e-03,-7.927429047322818566e-04,-5.734099369318615934e-03,9.840287310594396201e-04,-2.753163531045236742e-03,-8.000892673234599045e-03,-3.655193863884081615e-03,-1.828616031984683704e-03
1.816986312742134568e-01,-6.780811105142153794e-02,-3.692041336764432385e-02,-4.935128950779692214e-02,-4.407822293896886123e-02,2.656430856430443826e-02,8.485199847826199737e-02,-5.553405626141443008e-02,6.570322077615577128e-02,1.164910418685421306e-03,-1.781542805678358252e-02,-2.494053168407177681e-02,-1.061472735229219283e-02,9.442109084268599656e-03,-9.438164142829613690e-02,6.459322654436139288e-02,4.914144301879412591e-02,-5.686918918440164727e-02,-4.345335528757390819e-02,1.979292944930350837e-02,1.628018403372964718e-02,-5.435225760460338229e-02,1.287085987478288861e-02,9.355033643182651681e-02,1.044741428594381238e-01,9.456700094653113647e-03,-1.691203088899509779e-02,-1.240159770710941578e-01,1.391260692693175316e-01,-3.578282937420126930e-02,2.887618418937804715e-02,-2.414416925979211842e-02,2.483910842774461614e-02,5.707468948410119453e-02,3.737117116251756355e-02,6.287224918264529630e-03,-7.592417983562540183e-03,-2.817654996460442623e-02,-3.311273278038701084e-02,3.769078443889349594e-02,4.922289312619978346e-03,-4.388380693782451512e-03,-6.661526453847086728e-03,1.057766957288532560e-02,-1.925883978055880144e-02,-2.046746980285273423e-02,-4.209238697048807432e-02,-2.315546245262626451e-02,-3.310604183507363102e-02,-1.663058573550648539e-02
2.022320727449684885e-01,-1.847740158482487349e-02,7.840467583758610470e-02,-1.367088782629432946e-02,-5.156758980104956397e-02,-2.304561584210144953e-02,-4.201627841771541499e-02,-3.880892536069887461e-02,-1.297723738073487398e-01,2.412341239826100783e-02,-2.588212922151896661e-02,2.602794434687428701e-03,-2.144793934356854781e-03,5.596930067685682020e-02,3.517845919665699150e-02,5.293374631437188990e-03,-4.890151748464868775e-03,2.803171173846559158e-02,-1.407458945137910269e-02,1.754355044500824704e-02,1.042602364261783175e-02,3.463177921792062047e-02,3.069375402151348214e-02,2.279985926425010662e-02,-1.504416150961151305e-02,1.203916229352101040e-02,3.452560168703006083e-02,-2.199222411725829107e-02,1.019014121951366050e-02,3.952156445906932110e-03,5.514046526798523085e-03,2.960674718924563228e-02,3.868213669709967550e-02,-1.085986919086796149e-02,-5.048354923854459636e-02,-4.959443406075617761e-02,1.498959603402724022e-02,2.071068285466304629e-02,6.363050978004537728e-02,5.901127859174783163e-02,2.391959417702602120e-02,1.270376594870438469e-02,-3.247934365986411553e-02,2.481293347660836618e-02,-8.330580800379849826e-03,-1.143898512266207368e-02,-2.206839938028481302e-02,5.490957702750208502e-02,1.916142599891038772e-02,2.651245526736745878e-02
2.392011937162676349e-01,-1.366842490781524089e-01,-1.064673939387102003e-01,-5.841656509746891157e-02,-1.972199567137038895e-02,-2.656148158757856356e-02,2.657741969268596210e-02,-1.334359467235589174e-02,7.344815704104984411e-02,-5.049003643137955910e-02,-5.067344800866799975e-02,1.078005654397535401e-02,2.251269660341753687e-04,1.248070379622595732e-01,-4.505739153666320912e-02,6.950193026449530409e-02,-2.002450008295869610e-02,-5.964246592430111349e-03,5.677816405019419504e-02,-6.215419205247367518e-02,4.313657553012432283e-02,-3.752924878287902666e-02,4.561169877231389946e-02,-2.052231858120362809e-02,9.706860947997543454e-02,-5.176155342083468142e-02,-1.186773814560050377e-01,-6.975619804737673291e-02,7.404381985259185506e-02,7.485463597748237552e-02,-3.800729126271366193e-02,-9.016980542274317945e-02,7.068676156858826054e-02,1.373865431051113084e-01,1.807671046899363837e-02,-3.392334257688537497e-02,-3.187803430063630011e-02,3.115600385233913486e-02,-6.402778927672218845e-02,-1.132528471701500089e-02,-3.762339482027958482e-02,9.877405215347490053e-02,-4.009553671227719662e-02,-8.038287554055528750e-02,2.665420912800013642e-02,6.716410043036302735e-03,4.501815439687085335e-02,2.208853478431483872e-02,-4.497046074264931387e-02,6.840048207897150845e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008574682424326963e-01,-7.415007259276547302e-02,-1.071609412591465957e-02,-3.684551644307694322e-03,-4.153356316681169891e-02,-1.304681948300221925e-02,-1.682814057218389239e-02,5.532322983990022730e-02,-7.264831405021443533e-02,3.306520778214858819e-02,8.161858865773145150e-03,3.431208423163611271e-02,-1.007159622481992034e-01,-3.163914925731273198e-02,1.792885965547507537e-02,9.216215464829664167e-03,-1.955256043450073755e-01,2.800349826666152786e-02,1.811676122041140646e-01,-8.975638102326394252e-02,9.744978919089304636e-02,-4.718594369967278601e-02,1.726621048612106413e-02,-1.063324157340039822e-01,-3.795340151974760379e-03,8.267782611541996118e-02,-1.023012085228737073e-01,-1.675065197762142660e-02,-6.121365506451738325e-02,-1.411629480381703782e-03,5.696119342031452648e-02,-1.002739251507871465e-01,9.074148962060393786e-02,-2.701470395460622669e-03,5.518381061252346231e-03,-4.936196716861352557e-02,2.195478353011734093e-02,-7.029104214085511726e-02,-5.892479067664942172e-02,-2.174090831295793017e-02,-9.892207978601665064e-03,8.730527359478872096e-03,3.946457162186985806e-02,-3.591392285030799852e-02,-1.517278211072130983e-02,-3.975795420030786564e-02,-4.218701010816506419e-02,-3.693110980188064277e-03,-4.042529514981533373e-02,1.499827372990200462e-02
1.710794156772493246e-01,-6.664412212529902124e-02,-2.189316199819926756e-02,-2.158076196811009942e-02,-2.397758269440493015e-02,-4.040529712016929786e-02,-2.902515280717342383e-02,5.115452015262487995e-02,-7.849826436903681315e-02,1.959312649980028687e-02,-6.431773774273667754e-03,1.572706087145328557e-02,-2.401700276287643820e-02,5.299110247612652536e-02,1.870792155485219779e-03,-1.501583102745041726e-02,3.550278952164782897e-02,-2.256970162870353819e-02,-2.271861647873794562e-02,-3.238160499008595206e-02,4.498073447866107050e-02,-6.197083592974426958e-02,-1.295866623160767638e-02,6.343175614048413014e-02,4.878439506905609541e-02,2.550698629838582185e-02,2.692805855485974620e-02,-4.326872122430740208e-02,-6.494629960219351628e-02,2.831241385954171019e-02,1.606063130152057469e-02,-2.623541958104004188e-02,4.330588327913817426e-02,4.666220586791595959e-02,1.422768290041619491e-02,4.415046878213379350e-03,1.498430829776988167e-02,1.661694860054808640e-02,-7.493975280431620575e-03,2.796166455708732831e-02,-1.333399215529588316e-02,3.173895740129913448e-03,-3.226634582799550732e-02,1.753265268030103005e-02,-3.324951469723542215e-03,1.885970589828769427e-03,2.451959651475531590e-05,-1.181615220787617972e-02,2.391676186914232227e-02,5.471578707720596915e-03
