2.827186133859730943e-01,6.831154851724322019e-02,1.336688630766945107e-01,-8.360221349860119666e-02,6.376453461043875282e-02
1.737789404798306125e-01,8.693038186941680345e-02,1.569301777462108194e-01,2.860692615340953288e-02,2.087235369334661944e-02
2.109933633140585185e-01,6.444673169565567905e-02,1.363935316932485264e-01,3.339379085612501075e-02,1.401353498166411221e-02
1.943355758439518077e-01,3.003288381472048879e-02,9.065050366225578526e-02,-4.802805634655889916e-02,-1.159830305239125878e-02
2.982475303051659310e-01,4.116064216727001457e-02,1.590096381487503263e-01,-1.512118082212691728e-01,-1.035297684260933632e-01
9.783016531918305170e-02,3.450493935591307515e-02,6.743270184747188201e-02,3.654955503555210733e-02,2.064804824522075560e-02
7.513766472692529064e-02,1.169581569864515565e-02,1.642349538776379653e-02,5.204167295883340566e-02,2.247701347417264961e-02
1.874419884674374537e-01,-1.617807434082253054e-02,-1.399708693318487199e-03,2.723081228205637139e-02,1.118553224702016763e-01
2.874346207727775382e-01,4.181890244245205224e-02,1.208162766002278954e-01,-3.610141718032586905e-02,-3.768215452239406793e-02
2.674939970413463541e-01,1.115647760538514000e-01,1.857882221743203111e-01,-9.461345399933948630e-02,-6.214111722687343242e-02
2.360152937761348380e-01,6.083684081509432157e-02,1.276483754335210608e-01,-8.102231389242171844e-02,-1.771739658313886134e-01
1.918091766006497223e-01,5.387935623169157195e-02,9.031539781358607910e-02,5.503728987954076973e-02,-3.489307663530810677e-02
2.771105190606942825e-01,2.658281952435420648e-01,-9.262195172633480578e-02,3.242733780725317455e-02,-6.300432985063418589e-02
2.801236985870374507e-01,1.812979475010379482e-01,6.570224742013704156e-02,4.689491750542216543e-03,2.122492730619480322e-02
2.331030739974384869e-01,5.269972637805640792e-02,1.646260305752594855e-01,-4.452629521550816732e-02,-7.381711859006970244e-02
2.325408963430027065e-01,2.941675966781796547e-01,-1.689190557438444151e-02,3.118556152894828154e-02,-8.864792081292596770e-02
1.536549172774607508e-01,9.298063697116787374e-02,1.481566574843194428e-01,4.914145626320075982e-02,6.287806159689408869e-02
2.210027137957899790e-01,-2.804470383390382168e-02,2.518372839459738499e-02,-8.265566678470349926e-02,-3.553000969490797273e-02
2.012887245851774642e-01,2.875583896166218345e-01,2.869070904604914540e-02,-4.925308292502314500e-02,-1.054256234159615668e-01
1.861622778772044073e-01,5.137944804269019977e-02,1.150157247709014813e-01,1.651108489215655575e-02,7.219393159842785006e-03
1.667285318141291661e-01,5.136318917456395711e-02,1.117272613867494740e-01,-4.974001007065794594e-03,-4.276803341948367393e-02
2.179419927694175585e-01,1.092252646292760920e-01,1.790115171619051648e-01,5.430741038535514403e-02,-1.064632340819527262e-01
2.147990120287784355e-01,1.783843106167065651e-02,3.733218983871603586e-02,8.645942903044669114e-02,4.222780079645731266e-02
2.647156481940047268e-01,1.801435839297512720e-01,3.695267988461747311e-01,-2.650109880957066677e-01,-1.222926634285550762e-01
1.210001301007715691e-01,4.454818714263293622e-02,8.751910206763122146e-02,-1.552499101088826786e-02,7.487707861606664184e-02
2.900603729497607808e-01,6.030836801029042932e-02,1.489536809420347330e-01,-5.196066985010026895e-02,-7.011185281843559935e-02
7.443945077274852218e-02,4.819310536135684025e-02,5.417301994608376969e-02,8.126400797334425163e-02,1.755141498815632542e-02
2.721372327193453677e-01,2.156666505552190805e-01,-3.664428816630460606e-02,2.689308876722690603e-02,-7.159538633776202365e-02
1.024724221557192921e-01,1.850065542157968909e-02,3.476773907055161206e-02,-1.484082020705881563e-02,-1.587460335689867136e-02
3.030020125740858217e-01,1.344313169942797093e-01,2.894305212447577103e-01,-1.906621335761327085e-01,-2.096335338613609586e-02
1.186149928655279018e-01,-3.655320840093487494e-03,2.691073152004971880e-02,4.048090750368654733e-02,3.024082426162356691e-03
1.280027875165483386e-01,8.296928578094844853e-03,3.618399741574757078e-02,1.035673345341563689e-01,1.273304581234936117e-01
3.407182065179480968e-01,2.704562631153769048e-01,-3.203979278207463866e-02,-1.138488048930795526e-01,-1.747374743904192007e-01
3.253493304683964249e-01,1.572094839053109483e-01,3.176283879048399927e-01,-1.414910593315424625e-01,-1.149840752145260894e-02
1.389187573796477615e-01,-3.011800271215693894e-02,2.598147561262858542e-03,-2.240864610870174981e-02,-3.004962504139238946e-04
2.485540265324573672e-01,2.729786924707608073e-02,6.536209893402959714e-02,2.167016947246729053e-02,5.666420150680264584e-02
3.459546685523556264e-01,2.441947922573317886e-01,5.664783682829983569e-01,-3.055918416171120033e-01,-1.754203374542225580e-01
2.320601269557142077e-01,3.653351136467004046e-01,-6.933623511143433005e-03,-9.704543418889396977e-02,-1.107463382372046723e-01
1.605989419632863069e-01,-1.267207135505039189e-02,3.113496711607994637e-03,4.215751208468173500e-02,1.221903212216706933e-02
2.118757884870483832e-01,3.225518080446028168e-01,-1.411722378109913634e-01,1.133346162392259437e-01,-7.291272997551270785e-02
2.176250954669052273e-01,1.514217326399750763e-01,2.527838500585912196e-01,-1.510826101425293833e-01,3.078700281365226443e-02
2.254439752381898754e-01,8.121269424380082869e-02,1.413571680348174042e-01,-9.775361338144764045e-02,-1.732158480029153957e-01
2.862717345679888226e-01,1.932094210225983044e-01,-1.077414709570914397e-01,4.854285083262526931e-03,-3.301222175167747852e-03
3.251934475349824161e-01,7.625903992490386599e-03,9.055993946773224779e-02,-7.260566653324226905e-02,-6.097725120744310057e-02
2.136164638702373331e-01,4.691034553528854872e-02,1.160409099007076589e-01,5.232350929653973790e-03,-1.782968620978654661e-02
3.300262989598621299e-01,2.027394244288548419e-01,4.465532368909987393e-01,-2.787263306800071838e-01,-1.381047171346421465e-01
2.192195709757217281e-01,9.123003290415312994e-02,1.498752891261540543e-01,-9.206680578432666073e-02,1.045112838382823567e-01
2.185888177669846333e-01,3.770037965255794432e-02,1.087249422696441314e-01,-2.476405867226486035e-03,-3.205059270584841025e-02
