1.537538420253069527e-01,-7.793480888881726409e-02,-8.233586083370761366e-02,-3.495660367799955509e-02,1.645710981024500752e-02
1.674035413521879068e-01,2.002615089650936486e-01,1.668143833547680588e-02,-1.944969340528144436e-02,-2.816950794719250833e-02
2.986766836201849018e-01,1.997922706295106043e-01,4.643168724174434048e-01,-2.399067776050085865e-01,-1.524235810310718420e-01
2.004169854410399743e-01,-8.983351165399559163e-03,-4.268702836720248729e-04,1.020644578508355244e-01,3.770893110000003712e-02
2.589050817670709992e-01,6.991677000211515836e-02,1.677219934027216197e-01,-1.044398023568167411e-01,3.867263232673353451e-02
1.620108740723362473e-01,2.341501604712163676e-02,5.121741768686678686e-02,-4.721343926023274795e-03,-4.749519894822020610e-02
1.926156252974161598e-01,2.336489088009260223e-02,6.400175470479026185e-02,1.587266600210330073e-02,6.395683020640351157e-02
2.319081413827666360e-01,1.039334676457596626e-02,2.588417837772611155e-02,5.306720506734594056e-02,7.336759146069982140e-02
1.485940804907503465e-01,1.057758770295622597e-01,1.091880609865531621e-01,5.205501306640027831e-02,1.326707018863539922e-01
2.647372367336934262e-01,1.128345922573957272e-01,2.294280151776578180e-01,-8.229694634768798533e-02,-1.561825309047303600e-01
2.828667887580084694e-01,5.286113449355082233e-02,1.266528036489406595e-01,-1.052961563578777987e-01,-2.002407204962190768e-02
3.206531435647608785e-01,-8.125735638757614065e-02,-2.044300893908827105e-02,3.066167856227887054e-02,-1.048784758347508089e-01
2.363418568946847875e-01,9.778789191475426024e-02,2.030248238124432170e-01,-1.932479740970319965e-02,2.754021315905515882e-02
1.753060373291667751e-01,5.141920948039435495e-03,3.924349010920244463e-02,-2.706568953133423397e-02,9.019173925067545255e-03
1.984348524991043639e-01,5.355791393512920884e-02,9.666048355995109087e-02,-1.373626162086210092e-02,-3.426020326145680361e-02
1.864232567523061990e-01,1.013017471124816049e-01,1.754118661438450189e-01,-4.107809458371865230e-03,-1.526576633755392098e-01
2.474412793614449713e-01,6.977204883152170189e-02,1.376988417451839308e-01,1.554024658974414302e-03,9.131380696797791741e-02
1.925481196867722122e-01,1.514826842266256066e-02,7.983824859384242023e-02,-9.691651324314319582e-02,-8.420914797086402614e-02
1.383510220440671012e-01,1.394021763169782380e-02,2.896460117560474556e-02,7.054243247719114984e-02,-7.779727938551085110e-03
1.963566892131086150e-01,5.539554103463042306e-02,1.033460766138390996e-01,-4.221634825017367421e-02,-7.638967594324043084e-03
2.320719060260411637e-01,4.182403338533298431e-02,1.018937623966811173e-01,-4.319959665240419300e-02,-6.676931189548709900e-02
1.583840700429505199e-01,7.662278323386485790e-02,1.222673984765417499e-01,-4.434642192558382878e-02,-1.139727177131550501e-01
2.224979932175780717e-01,1.081463586515216124e-02,5.381605577674866692e-02,2.756500883516064052e-02,9.301867173864508676e-02
2.532458080828221547e-01,1.866397901016074168e-01,2.966571859696039426e-01,-6.914293356178485839e-02,4.497652971974176739e-02
2.104361726473181204e-01,1.145462574998838551e-01,2.143156824922154979e-01,-1.092815437549003454e-01,-1.544102590421402299e-01
3.046391610792834048e-01,1.081569125675332782e-01,2.457285509736612805e-01,-7.194012816009011380e-02,-6.276353738897343104e-02
1.604119330085150841e-01,4.174209833712322348e-02,7.935137816450438253e-02,-5.006745588441886136e-02,1.204345743624096049e-02
6.463660130843695839e-02,2.015306778064615209e-02,3.005710118290307042e-02,7.853768608635016205e-03,-1.231473226608420513e-02
1.429216795544949181e-01,-1.733189167323727700e-02,2.174322753667311606e-02,-5.592600082688244101e-02,-3.012500824822245127e-02
2.705476499905114518e-01,3.727515606346473026e-02,1.102236122903332005e-01,-9.558513131714428679e-02,-1.399311597842987642e-01
2.019142055267170721e-01,9.266998468986464843e-02,1.874456017788858619e-01,-7.454191689245685815e-02,-4.622603450404490222e-02
3.076517213558285224e-01,1.094756542833642543e-01,2.860074374914269857e-01,-1.006814159913411583e-01,-1.207062808618290933e-01
1.574018336734979984e-01,7.655284212191044990e-02,1.453723213917096080e-01,4.346141112145909292e-03,-1.571421345318967794e-02
2.220197065839991657e-01,1.401479931907825549e-01,3.438928934444802632e-01,-1.888691896978295370e-01,-1.481171373972509642e-01
2.017523734566437077e-01,6.512325844890259896e-02,1.031549575830822268e-01,2.147851141962191929e-02,7.016806912364177695e-03
9.362353372614119762e-02,2.833304834735220906e-02,3.236309502623633400e-02,9.543763875486981074e-02,1.151084809020522411e-02
1.145863905594650678e-01,3.901064323980908688e-02,4.558388206328929659e-02,5.809618380824561196e-02,4.589831695198706707e-02
2.565792662300514504e-01,5.408814404921205576e-02,1.589558681002279927e-01,9.241532730927222439e-02,-1.263056774481258193e-01
2.101625173386688639e-01,2.323959933197559113e-01,-1.428920965471362770e-02,-3.023286252415058675e-02,-1.115809870741791554e-01
1.446248248487099486e-01,5.719301400805271857e-02,9.217197138599300676e-02,1.892466814614386303e-02,1.099894406720959561e-01
2.734929294881637274e-01,1.068912689104488944e-01,2.396106947565266321e-01,-5.949926619160566393e-02,-5.929531156373325784e-02
2.967242061706953926e-01,2.308778614231528914e-01,5.274881251416821959e-01,-2.673292252315889739e-01,-1.312718864499821114e-01
1.712477062588281529e-01,-9.902724426230510857e-03,3.216915232688742632e-02,-5.128669223407826550e-02,1.812148652987558700e-02
1.576942565613863867e-01,5.333211897138841195e-02,1.125217549101588804e-01,-4.732671727096719044e-02,8.417123449065701257e-02
1.453845335632180658e-01,3.567541812383999422e-02,7.741923814116019598e-02,-4.413498250123246841e-02,-4.142697388498737393e-04
2.870264312230492165e-01,7.847239668581236505e-02,1.542454380274036196e-01,-3.430329487669528388e-02,-2.702349549648095511e-02
3.113969007305516512e-01,2.497188280063211419e-01,5.556702976131310256e-01,-2.796700637621653551e-01,-1.554607897535020822e-01
1.209309445440414771e-01,9.021322405662965394e-02,1.582552408323024129e-01,-7.109695275384743385e-02,-7.947989989914343301e-02
1.632044858951954003e-01,-3.183657272165367480e-02,2.360441862821440959e-02,1.092122329268285646e-01,-6.665478457895669673e-02
1.985331710540833572e-01,8.711071452781433966e-02,1.973110674030671974e-01,-7.628668251142116385e-02,-7.808736807548891101e-02
2.273863028439942202e-01,8.596724848876415026e-02,1.658114823784120617e-01,-1.080024393715826869e-01,-1.061081752209925774e-02
