2.879471992968071214e-01,-1.870906660912073638e-02,6.809025078266979503e-02,-2.830210210756531342e-02,-5.503173362064255753e-02,-5.281368416010916861e-02,-2.403631140789551021e-02,-8.503630931767418299e-03,-8.656930457675862667e-02,-5.220517262939002034e-02,3.584833914301577967e-03,8.547565215141141037e-02,-1.701718767470073584e-02,1.349226491332092964e-02,-4.501510412230935038e-02,1.428218539943321846e-02,1.358406918256222298e-02,2.778380655900029514e-02,-2.649531086154253978e-02,-1.928067012154185272e-02,2.131702963222968650e-02,1.071274699863938584e-01,1.553333948524708054e-02,8.777298022135882061e-02,-8.086167670624505588e-02,3.769876108426153949e-02,-4.151070073696599971e-02,6.455762636995515669e-02,-3.113694396268391201e-02,1.337310976953653696e-01,3.690708497630130341e-02,-5.130590775409242521e-02,3.485461820162208402e-02,5.268603259268962724e-02,-2.076515358131802297e-02,4.463688323266915003e-02,9.398349287660869369e-03,9.729525900795109317e-02,2.416879144921786626e-03,2.316022749429533234e-02,-2.413764718576642300e-03,-6.269887278192216862e-02,-8.295841461999742261e-02,-5.548762846775687381e-03,3.245878424032000442e-02,-5.933883285055901319e-02,-1.002775262581481752e-02,8.211542721788910384e-03,6.527228542494664665e-02,-1.884462862570737002e-02
1.150487763173953237e-01,2.812793617005929225e-02,-1.329812768121958928e-02,-1.008015798609185505e-02,1.202458902534870588e-01,1.231366432193202187e-01,-9.775599915416673114e-02,7.782586987071168916e-03,-1.446188326349617803e-02,7.463908539865962699e-02,-2.681663087237965565e-02,-1.780623284767034881e-02,1.773731861982449920e-02,-1.900990480771247160e-01,1.448112864795828569e-01,3.266052005625121879e-01,2.326271627538541997e-01,6.439563857697272464e-02,6.093531526002041177e-02,-2.185047850191788182e-02,9.583652177037577102e-02,3.005544615797289820e-02,-3.371447186898234027e-02,1.110990115364815650e-01,-6.572267454250843577e-02,7.704222526910850175e-03,-4.619420581266131531e-02,6.254713323008765855e-03,-1.630419623545425328e-02,5.115523038621547225e-02,-1.414116860236371877e-02,2.544545441425635768e-02,-6.942411594205583070e-04,2.047326182270108041e-02,1.425937297301490062e-02,1.201376432169513203e-02,5.488253865280806436e-03,-1.392200382017434214e-02,-8.548494471261916874e-03,-5.598296451596455892e-02,-3.612004892235732428e-02,3.184820243529160478e-03,-1.622978183333980556e-02,2.595701357882496813e-02,-1.955559550828575577e-02,2.804523082791016402e-03,-5.012796275083684916e-04,-3.127949295955431003e-02,1.259512581425885000e-02,-3.269003909285859988e-02
1.249907314056059454e-01,-6.224546401920819788e-02,-5.144704761347345529e-02,-1.915062993711517253e-02,-2.025086618985989795e-04,-2.290658909247128214e-03,3.725672417775961580e-03,6.144351771150899366e-02,2.216661436115970052e-02,-1.203219397505915361e-01,-2.397122762828626449e-02,4.346813726550333157e-02,2.921583810531277678e-03,-4.581739178655097264e-03,8.555108438298027196e-02,-7.962576664761160036e-03,-1.482063628308909475e-01,8.478122549803918107e-02,1.723283000017261368e-01,-3.083138802662514083e-02,8.936214015889811652e-03,-1.233708346367407005e-02,-4.958382393360505347e-02,1.824973099162079809e-02,-1.014793825788428555e-02,2.956745871197959119e-02,-4.906382524392679384e-02,-9.458264925538143603e-03,4.075907636592775163e-02,-1.017491045749266410e-02,1.011574189326491964e-02,-4.310430515778764654e-02,4.831799044928079129e-02,-1.725228455075734912e-02,2.075574694904958745e-02,-2.615963901708414502e-02,1.346441484577953068e-02,-4.500650085517883536e-02,-1.992667137779159658e-02,-1.291778238243397083e-02,-7.118250727150997326e-02,1.869045394770063595e-02,9.058200159947514193e-03,7.912138082967831373e-03,-3.234363705138046125e-03,4.018975090732869460e-02,-6.578071139711183166e-03,5.061879235185569315e-02,-1.962442411950934135e-02,-4.505996866047962818e-02
1.593158703231085938e-01,3.780977012758608702e-02,1.691265383423682517e-02,6.612446233147910302e-02,1.038327276578894509e-01,5.343365982075980875e-02,-1.271119997012473135e-01,6.121943794735246192e-02,1.638735782735453450e-01,-1.121146026114099026e-01,-8.881123615313937791e-02,3.718266098967939332e-02,6.748731966653214939e-03,-1.737269382208833646e-02,7.121391119266476388e-02,-1.423068712793538471e-01,7.732817733943013472e-02,1.337342611604707895e-02,2.554195864655372725e-02,2.534383047520169172e-02,-4.674362767361099624e-03,-4.174561071934249773e-02,3.538236110333219803e-02,6.154475965094449198e-03,-1.212227777619046161e-04,3.756179949289208120e-02,7.180697452341924802e-02,-3.091912044182378722e-02,4.621995886537036413e-02,9.294429182829511138e-02,9.965515024084839468e-02,-6.964503108009850729e-02,9.661989388923827859e-02,-1.125160804804010289e-01,7.497699894349253713e-02,5.150708506373119500e-02,6.210221881904072483e-03,1.108410201362635544e-01,-1.237369942152421326e-02,-3.011134975263533853e-02,-3.422242943460224174e-02,-1.331622493508721576e-02,-3.432038724482468217e-02,1.970978802074949826e-02,3.286291153506783191e-02,-4.048229554242108869e-02,-9.726184708814242241e-03,-3.157894491551847121e-02,-3.862110462695509273e-03,4.846203370969888458e-02
1.237246654012928576e-01,7.194739594136634331e-02,7.155905499671935677e-02,-6.959187865484643687e-02,3.558623476378655615e-02,-4.165402111680754221e-02,-4.422316410827305949e-02,-9.606223595309144533e-03,5.873570156630391649e-03,-7.732956896838380501e-05,-3.812222842978202526e-03,2.156827061123909456e-02,1.080737187043915096e-02,4.856381304896765366e-02,-2.293663565440356295e-02,1.049556580047298487e-01,-3.417433830704004472e-02,6.314887929253956700e-02,-5.300308440029056350e-02,-7.049834413971375890e-02,8.954154570298329674e-02,1.732919813947657872e-01,1.770953889862337399e-02,1.403471416882437484e-01,-5.537374934198957543e-02,-9.317233400287477929e-03,5.976255393246813347e-04,6.239949447233726632e-02,1.929854666667910057e-02,-1.125681011498025699e-02,-1.049504778641116402e-02,-6.656837227813172490e-03,8.915734205608463747e-02,-1.630788738969829454e-02,1.335149477920335830e-02,5.903913772292352508e-02,-1.480682325189217226e-02,4.768284150914180175e-02,9.592832915751522971e-02,-9.630571764654882738e-02,5.189113728428072780e-02,-7.482987650347269759e-02,1.072039115964825706e-01,6.513986267753571480e-02,-2.507181549866668163e-02,-7.780073808963708371e-02,-1.918002647482891856e-02,6.202474711141801184e-02,-5.227298024292028472e-03,3.977689366593902681e-02
1.610884816474664749e-01,-1.278460211403344496e-02,1.142002366805606323e-05,1.697791575091172137e-02,8.670506425694118544e-03,3.936613372165676666e-02,-3.789446215351771705e-03,1.380225049150601846e-01,-3.759324083290188634e-02,-3.483491780469116783e-02,6.988061509767754323e-03,2.655883992646701150e-02,-6.721015214104540669e-02,-5.851519764463634227e-02,8.993289823553961282e-02,-1.099496998295197425e-01,4.273347812332212864e-02,1.432687918616880329e-02,-1.039043719216482670e-01,1.467650184131349955e-01,9.547017231719331920e-02,5.311167594847983342e-02,1.184739293740876866e-02,-5.855136854814516761e-02,5.001564363107493388e-02,-3.917537796487074314e-02,-1.125010988946073126e-01,-2.766082808627725459e-02,1.137366846734824861e-02,8.243855713531179907e-02,1.048142493176643375e-01,-2.069014541662956772e-03,9.468575280221688817e-02,-4.761535972465669869e-02,-3.623571250506973235e-02,2.249181970242625922e-02,-1.832480071009089106e-02,9.837548980443663882e-02,1.071793445752822899e-01,-1.363571010444953636e-02,5.937687377211120499e-02,4.779568572927027359e-02,-6.528681536947038289e-02,-7.549746023384862337e-02,-4.163414890133373264e-02,-4.475600680473793133e-04,2.070738307801860481e-02,-2.418015558710449875e-02,-1.567134450420746075e-02,3.323874795663867010e-02
1.775669206401725431e-01,1.870437690061219765e-02,-1.040960750191301416e-02,8.821272742636334166e-03,8.160347086508645820e-02,6.403968234615592392e-02,3.548219645450188114e-03,3.418126507155069826e-02,1.257785334299488800e-01,6.461605074435536333e-02,9.743569639883706279e-02,-4.181672203738712179e-02,1.300635674222371842e-02,-1.176989215456762140e-02,-1.175023379663137635e-01,8.889925545328207501e-02,-2.410488483416284994e-04,1.132549953634286455e-01,-9.918293710479750280e-02,-7.987092168646849066e-02,6.524801989877862529e-02,3.881283523904412863e-02,-1.541116825337576213e-01,-4.867283976390700262e-02,-4.548167222772039192e-02,2.776606969923437265e-02,1.323771615375454909e-02,1.637336983416640968e-01,4.516558228073288411e-02,2.145839748147391687e-02,4.465332729979454990e-02,5.554156853622142787e-03,-1.029051424463298808e-02,-3.137395949020305164e-02,-4.281471737655042492e-02,-3.279923487429627083e-02,4.412079282131782521e-02,-1.172231701525913022e-02,-4.310806686554923689e-02,1.919318765486216494e-02,-4.317481795041974713e-02,-4.366280491067313363e-02,4.420452627228400183e-02,-6.017554650975282665e-02,-9.547020843037566651e-04,-2.197653737887988665e-02,-2.040210881212606298e-02,5.741082211886890108e-02,4.474261397953226832e-02,-7.887014758934601799e-02
2.577602696823202422e-01,-5.921377596676064003e-02,2.438791082190902224e-02,-4.411762431317900468e-02,-3.270206894396925079e-02,2.708543429202948244e-02,-1.068976703584411519e-02,6.756612043464352291e-03,-3.922975958193742479e-02,-6.220146673897850031e-03,4.491094344057817295e-02,5.914616231543504826e-02,-9.411378258031534438e-02,9.471677326873748082e-02,1.135971783373102562e-01,-3.492530252877127511e-02,1.041877496486334764e-04,-2.158178282727105102e-02,-1.114676027902993111e-01,-1.421616594586267227e-02,1.847170921506034388e-02,-2.585817653988059170e-02,-5.165534072002946064e-02,-3.237847987590349030e-02,-9.801578729191438161e-03,-1.250288049095614820e-02,6.857096874055208791e-02,6.391522083240057384e-02,1.803987713642263985e-02,-1.061181602574711239e-02,5.741894641409126324e-03,-1.839318255871914831e-02,3.357334444425055797e-02,-4.846999116429908522e-02,6.866439116638917498e-03,5.284095232391025632e-03,-2.751930166580948342e-02,-6.795445443307934763e-02,-3.586964339895435359e-03,-5.535683495299813933e-02,2.872168171735491743e-02,-2.350637117169016022e-02,-1.398869637728962587e-03,1.336846907213901092e-02,-1.940650344753939646e-02,9.481079773222090418e-03,-3.917037827162903052e-02,-3.799983066740491439e-02,2.930711430367593032e-03,9.692496356012521644e-03
2.423300559803448218e-01,-1.437712085690753816e-02,1.221159213472843008e-02,7.414436258403045432e-05,-8.104617729774700463e-02,1.003097073368236225e-01,9.384393158117403100e-02,5.657343477385870859e-03,-1.523590940286518314e-01,5.245686536082920515e-03,-1.017614964118789267e-01,-3.793668217082592220e-02,8.192440139106985098e-02,-6.727205937948856074e-02,-1.767902909219744023e-01,9.034645004857339012e-02,2.579701513077446717e-02,2.615400304492364325e-02,-4.119880559800459530e-02,-3.067786386764185386e-02,1.094747355335119327e-01,1.231632351577273549e-01,4.130483715962644797e-02,1.608796955119437266e-01,-1.458430082636359149e-01,1.317443002807466568e-01,2.865775663997345221e-02,1.417320474953849274e-01,6.757937277660520936e-02,2.194462294545385800e-02,-7.155135541936823163e-02,-2.359326088189132517e-02,-6.695556763292344338e-02,-4.604111157674407526e-03,-2.777264367191036032e-02,7.801534665373638378e-02,-2.185031331254719961e-02,5.453802671332760865e-02,-9.305193720950049457e-03,-5.981712474364735826e-02,-7.728497222870002459e-02,4.762864392075407544e-02,-3.064568552592994780e-02,9.658205530783521564e-02,-1.208218238095791486e-02,-4.384587245517165832e-02,-2.046028527740955186e-03,5.937586966087139706e-02,-4.619028026716620605e-02,-3.071118949636115689e-02
1.893559859273553914e-01,-3.802682838791170833e-02,4.599753577321594872e-03,-1.431821510507924784e-02,-5.816043720158901170e-02,6.654294741934224655e-02,7.931460375890167502e-02,-4.997847403090228957e-02,7.709294222458688839e-02,5.364228511607139864e-03,2.408208686253800190e-02,-3.128898796586373869e-03,-2.153493998066006391e-03,-3.950684114302845107e-02,-6.586176943829520625e-02,3.271459896324849237e-02,1.722904462213167148e-02,-6.087494833469138389e-02,-6.159255814865670364e-03,-2.808702024171748357e-02,4.116654372738190459e-02,1.758072427093546053e-02,-9.012698976760956382e-02,-5.976347242538516957e-02,-5.069834404439211434e-02,4.984051660360355740e-02,6.597023158256271058e-02,-4.824045374138571929e-02,1.172447153096250680e-02,-5.085865399619937666e-02,5.996781518304208219e-02,-6.967994664869285593e-02,-1.519305868439499961e-02,-4.294299969870916944e-02,1.178953412748316894e-02,1.518781865537873615e-02,1.640372003505776929e-02,4.884839361935749968e-02,3.390056412592961331e-03,-3.350438529641008856e-02,1.670440990090583250e-02,-3.856727281308056782e-02,-3.722422918279879450e-02,2.252796687181365595e-02,-5.631128422678021057e-03,3.051862579119558189e-02,8.082081905358936766e-03,-3.109539399569529600e-02,-2.388932093260274711e-02,1.282619016166192984e-02
2.330261928897753299e-01,-9.600493569400879446e-02,-8.006862250489921173e-02,-3.096698590458471859e-02,3.877780408883378660e-02,-1.592449756197245742e-02,-5.493513625778555232e-02,2.173445853712941897e-02,-4.326418630428083278e-02,-4.863456451519308082e-02,-5.074691703054995395e-02,5.175646259710037222e-03,-5.309043032632902726e-03,1.132534177397121790e-02,-6.279931600673958891e-02,6.676489282415765114e-03,-2.574553229664439807e-02,-4.485271478811236195e-02,1.064362263562989852e-01,-3.781244338655439380e-02,5.239463176265590771e-02,-8.020740999936337712e-02,-5.336893492453619048e-02,5.182525820417575174e-02,1.001762698263196361e-01,-2.972145931126286139e-02,-3.108930406179279474e-02,8.610688879507459592e-02,3.438744350490315072e-02,-9.195122718065953937e-03,-3.276820203011057003e-02,-2.421649629056454867e-02,3.476163935111122733e-02,-7.590774454090186418e-02,1.282278206809380101e-02,-3.850048969492210482e-02,7.396813828676981895e-02,2.046158155386301053e-02,-1.811854324661478152e-02,-6.586477249103429854e-02,2.899817768170093180e-02,-4.245168355016850498e-02,4.228894989099779567e-02,-3.345824071412803469e-02,-4.576637257573035883e-02,4.362232331166390059e-02,-5.041382589872763983e-04,-2.142846725457644291e-02,7.222477629622996165e-02,2.910997962061462330e-02
1.473344315570326857e-01,-2.137218834164237094e-02,-3.624767142030272532e-02,-3.140938701106774089e-02,3.812372219320774719e-02,6.055606318512592179e-02,-2.327647055134573692e-02,5.742333733651538985e-02,-3.883011951544086682e-02,5.302891714417908714e-02,-1.444441186815651791e-02,-2.481521755118044209e-02,1.229044701843934884e-01,-4.046525019232086184e-02,-4.801281175119286732e-02,3.628774496790788603e-03,3.472330947333321371e-02,4.185898392689442471e-02,-2.874773981772658221e-02,-4.732821981995174315e-02,7.261471557594409432e-02,5.474265659920134891e-02,-1.480319476870804035e-03,9.257106313472396319e-02,-5.376546775649102688e-02,8.791242056502922286e-02,-3.821244592689591185e-02,4.827674276626955224e-02,5.052249360692419484e-03,-4.238331204050686113e-02,-1.145718974630551175e-02,1.571161554847752204e-02,-3.310619957465472246e-02,4.860581913767572648e-02,-8.553582908742505403e-03,1.620099178127017842e-02,-6.934044299810256801e-03,7.627598557710755373e-03,6.237263891026267881e-02,1.733389971966906029e-02,-2.007253507792096728e-02,6.408088330922211140e-02,-1.743388173929143019e-03,9.409843295975331423e-02,1.494631448295253955e-02,1.809035625310376205e-02,-1.874178520787506130e-02,-6.665505873571757334e-02,-1.133097560614468660e-02,-1.396611310557061177e-02
7.798742233997726925e-02,4.440296292434865039e-02,6.042325323343655102e-02,-5.641781220906212646e-02,1.027783175103723183e-02,-2.878342606322272651e-02,-1.835184605126809546e-02,1.793883581676508632e-02,1.429394070371767418e-02,4.118671887412777774e-03,-5.944963618585549087e-02,1.726196675989343302e-02,-2.952013169357946970e-02,-4.744495547697452978e-03,-7.594292396655551169e-02,9.146135143081488006e-02,-2.717101201322109916e-02,3.665936261309714166e-03,-6.018186836593284600e-02,-5.145641242740157245e-02,1.318626948023192136e-01,5.746311799724524577e-02,-3.964427968680771242e-02,2.057542322756367864e-02,-4.543714005177681287e-02,1.176823048578565373e-01,3.724430764888617823e-02,-2.257131764246406158e-02,-1.518958618512467607e-01,1.354554345918423594e-02,1.312895171525319538e-01,-9.354274661178883787e-02,1.563951765349916312e-02,-2.127162069774452338e-02,4.111932903418199364e-02,6.621582865146050101e-02,-6.827763915504599102e-02,3.795742432895416602e-02,-6.268753939522975216e-02,3.481151296191789665e-04,7.873900875445122294e-02,2.720020475757356764e-03,4.129552177648272704e-02,3.234595709854239803e-02,3.085791313112838663e-02,-8.666520472874067460e-02,-3.295925996083438891e-02,8.215338879814744477e-03,-1.921475128967801288e-02,-3.339396882549230949e-02
9.162108074814381831e-02,5.352299383745671990e-02,4.343176739340455506e-02,-1.737203806323732447e-02,1.127386973906364109e-01,2.054389256956682536e-02,9.302493532982075708e-02,3.176813137272395393e-02,1.379713651409923691e-03,7.554095473792066251e-02,-1.497702637771361478e-02,1.047326765110925817e-01,5.643218862292284643e-02,-3.766984491711662664e-02,-4.815272479212886342e-02,7.555564580991701307e-02,-2.435661706915666705e-02,4.659620704993010926e-02,-2.294503938418985048e-02,-3.922132455567567400e-02,3.177784361096017834e-02,1.189889788102372337e-01,1.570940902139822751e-02,7.613603964108431321e-02,-1.764057985721695365e-02,4.927230365574700177e-03,1.042893102148882874e-02,2.411236491926598696e-02,3.243074923465030877e-03,2.087431746442526548e-02,-1.354685406549316698e-02,1.962852134909487747e-02,-1.195226746876411339e-02,-3.565316013576165163e-03,5.453706733699272349e-03,-1.475837197733501083e-02,1.304859216482960084e-02,2.553993122637274182e-02,1.802427224807575008e-03,1.449508748204113642e-03,-3.881862090910784963e-02,-1.521810505838455674e-02,6.290302858564331828e-04,1.185220573594624946e-02,1.312868013247448645e-02,-1.191272928311041743e-02,8.999375511026146742e-04,-2.567995369197575723e-03,2.327976623763860706e-03,-2.037773157339632310e-02
